protocol,experiment1_m1,panel,function,isi_days,ri_days,observed_pct,predicted_pct
spacing_only,4,a,forgetting,1.0,,83.9,20.755955484694162
spacing_only,4,a,forgetting,2.0,,68.9,13.069403751966243
spacing_only,4,a,forgetting,4.0,,52.300000000000004,8.159579005002369
spacing_only,4,a,forgetting,7.0,,43.9,5.596954870035073
spacing_only,4,a,forgetting,14.0,,28.300000000000004,3.54831127164381
spacing_only,4,a,spacing,0.003472222222222222,10.0,55.00000000000001,55.11178832954858
spacing_only,4,a,spacing,1.0,10.0,74.0,70.65663194039708
spacing_only,4,a,spacing,2.0,10.0,69.0,70.88315544998778
spacing_only,4,a,spacing,4.0,10.0,68.0,70.10448575985883
spacing_only,4,a,spacing,7.0,10.0,69.0,68.44441588509514
spacing_only,4,a,spacing,14.0,10.0,65.0,64.7938467133111
spacing_only,4,b,forgetting,0.013888888888888888,,96.0,99.99956710545608
spacing_only,4,b,forgetting,1.0,,92.0,99.98909616577795
spacing_only,4,b,forgetting,7.0,,79.0,98.09448893823478
spacing_only,4,b,forgetting,28.0,,48.0,57.89031419510534
spacing_only,4,b,forgetting,84.0,,28.000000000000004,11.326607252141088
spacing_only,4,b,forgetting,168.0,,22.0,3.4630343754576653
spacing_only,4,b,spacing,0.013888888888888888,168.0,26.0,24.87171841351192
spacing_only,4,b,spacing,1.0,168.0,33.0,32.75250570628621
spacing_only,4,b,spacing,7.0,168.0,47.0,46.4389273791744
spacing_only,4,b,spacing,28.0,168.0,56.00000000000001,52.786208513308516
spacing_only,4,b,spacing,84.0,168.0,43.0,49.8879658735112
spacing_only,4,b,spacing,168.0,168.0,45.0,42.76811482248502
spacing_only,4,c,forgetting,0.013888888888888888,,93.0,99.99957831031533
spacing_only,4,c,forgetting,1.0,,84.0,99.99505462878403
spacing_only,4,c,forgetting,7.0,,56.99999999999999,98.82665725411714
spacing_only,4,c,forgetting,28.0,,25.0,50.989553412360436
spacing_only,4,c,forgetting,84.0,,9.0,5.653808748145791
spacing_only,4,c,forgetting,168.0,,6.0,1.357222143538891
spacing_only,4,c,spacing,0.013888888888888888,168.0,8.0,8.99378732473706
spacing_only,4,c,spacing,1.0,168.0,9.0,11.33206701797677
spacing_only,4,c,spacing,7.0,168.0,14.000000000000002,17.841731663995493
spacing_only,4,c,spacing,28.0,168.0,26.0,22.03325301904944
spacing_only,4,c,spacing,84.0,168.0,19.0,19.620928503623997
spacing_only,4,c,spacing,168.0,168.0,17.0,14.935331483943234
spacing_only,5,a,forgetting,0.003472222222222222,,92.2,99.3935962553547
spacing_only,5,a,forgetting,1.0,,83.9,25.832926470333355
spacing_only,5,a,forgetting,2.0,,68.9,16.12466779931763
spacing_only,5,a,forgetting,4.0,,52.300000000000004,9.848845729904523
spacing_only,5,a,forgetting,7.0,,43.9,6.598183686600774
spacing_only,5,a,forgetting,14.0,,28.300000000000004,4.045971087323961
spacing_only,5,a,spacing,0.003472222222222222,10.0,55.00000000000001,55.2131706498972
spacing_only,5,a,spacing,1.0,10.0,74.0,70.91016843390099
spacing_only,5,a,spacing,2.0,10.0,69.0,71.08645036186533
spacing_only,5,a,spacing,4.0,10.0,68.0,70.1851802911598
spacing_only,5,a,spacing,7.0,10.0,69.0,68.34054894109472
spacing_only,5,a,spacing,14.0,10.0,65.0,64.30851870256056
spacing_only,5,b,forgetting,0.013888888888888888,,96.0,99.99852250192042
spacing_only,5,b,forgetting,1.0,,92.0,99.96947229772546
spacing_only,5,b,forgetting,7.0,,79.0,96.40267337538111
spacing_only,5,b,forgetting,28.0,,48.0,47.01973690369665
spacing_only,5,b,forgetting,84.0,,28.000000000000004,8.280403026702322
spacing_only,5,b,forgetting,168.0,,22.0,2.5350999994345105
spacing_only,5,b,spacing,0.013888888888888888,168.0,26.0,24.949207695289683
spacing_only,5,b,spacing,1.0,168.0,33.0,32.80627805291134
spacing_only,5,b,spacing,7.0,168.0,47.0,46.25374847352279
spacing_only,5,b,spacing,28.0,168.0,56.00000000000001,52.62310090250083
spacing_only,5,b,spacing,84.0,168.0,43.0,49.94051598475553
spacing_only,5,b,spacing,168.0,168.0,45.0,42.98132460202861
spacing_only,5,c,forgetting,0.013888888888888888,,93.0,99.99855848551161
spacing_only,5,c,forgetting,1.0,,84.0,99.98510735697644
spacing_only,5,c,forgetting,7.0,,56.99999999999999,97.60338086588669
spacing_only,5,c,forgetting,28.0,,25.0,39.73248020260674
spacing_only,5,c,forgetting,84.0,,9.0,4.058003436559342
spacing_only,5,c,forgetting,168.0,,6.0,0.9829627360230164
spacing_only,5,c,spacing,0.013888888888888888,168.0,8.0,8.904798334485864
spacing_only,5,c,spacing,1.0,168.0,9.0,11.270301898789189
spacing_only,5,c,spacing,7.0,168.0,14.000000000000002,17.7486358214968
spacing_only,5,c,spacing,28.0,168.0,26.0,21.98858556788102
spacing_only,5,c,spacing,84.0,168.0,19.0,19.72034560231478
spacing_only,5,c,spacing,168.0,168.0,17.0,15.068430763034202
spacing_only,6,a,forgetting,0.003472222222222222,,92.2,99.84047262491815
spacing_only,6,a,forgetting,1.0,,83.9,41.89199520840193
spacing_only,6,a,forgetting,2.0,,68.9,27.70054565163785
spacing_only,6,a,forgetting,4.0,,52.300000000000004,17.415887676893902
spacing_only,6,a,forgetting,7.0,,43.9,11.771840047724083
spacing_only,6,a,forgetting,14.0,,28.300000000000004,7.224280392895427
spacing_only,6,a,spacing,0.003472222222222222,10.0,55.00000000000001,55.296786187244464
spacing_only,6,a,spacing,1.0,10.0,74.0,71.15797523689399
spacing_only,6,a,spacing,2.0,10.0,69.0,71.25215093332417
spacing_only,6,a,spacing,4.0,10.0,68.0,70.22309575818092
spacing_only,6,a,spacing,7.0,10.0,69.0,68.22668254962383
spacing_only,6,a,spacing,14.0,10.0,65.0,63.93165001311277
spacing_only,6,b,forgetting,0.013888888888888888,,96.0,99.99912939864737
spacing_only,6,b,forgetting,1.0,,92.0,99.98042353258826
spacing_only,6,b,forgetting,7.0,,79.0,97.40669822319263
spacing_only,6,b,forgetting,28.0,,48.0,55.01631158737571
spacing_only,6,b,forgetting,84.0,,28.000000000000004,11.360766771763858
spacing_only,6,b,forgetting,168.0,,22.0,3.6775474717258034
spacing_only,6,b,spacing,0.013888888888888888,168.0,26.0,24.876635919314253
spacing_only,6,b,spacing,1.0,168.0,33.0,32.754853743258316
spacing_only,6,b,spacing,7.0,168.0,47.0,46.20550151087608
spacing_only,6,b,spacing,28.0,168.0,56.00000000000001,52.520071472867194
spacing_only,6,b,spacing,84.0,168.0,43.0,49.93299119183584
spacing_only,6,b,spacing,168.0,168.0,45.0,43.21495663774771
spacing_only,6,c,forgetting,0.013888888888888888,,93.0,99.99915298377235
spacing_only,6,c,forgetting,1.0,,84.0,99.99141196367478
spacing_only,6,c,forgetting,7.0,,56.99999999999999,98.46015124393251
spacing_only,6,c,forgetting,28.0,,25.0,48.744500225439616
spacing_only,6,c,forgetting,84.0,,9.0,5.738778517121983
spacing_only,6,c,forgetting,168.0,,6.0,1.4474162655040546
spacing_only,6,c,spacing,0.013888888888888888,168.0,8.0,9.04707855677791
spacing_only,6,c,spacing,1.0,168.0,9.0,11.325391080926952
spacing_only,6,c,spacing,7.0,168.0,14.000000000000002,17.697260105727697
spacing_only,6,c,spacing,28.0,168.0,26.0,21.894626534185793
spacing_only,6,c,spacing,84.0,168.0,19.0,19.693944643958826
spacing_only,6,c,spacing,168.0,168.0,17.0,15.18127103069395
spacing_only,7,a,forgetting,0.003472222222222222,,92.2,99.93085561826999
spacing_only,7,a,forgetting,1.0,,83.9,52.41857706016913
spacing_only,7,a,forgetting,2.0,,68.9,36.395381680796085
spacing_only,7,a,forgetting,4.0,,52.300000000000004,23.61371091157542
spacing_only,7,a,forgetting,7.0,,43.9,16.192014457549657
spacing_only,7,a,forgetting,14.0,,28.300000000000004,10.02411916710536
spacing_only,7,a,spacing,0.003472222222222222,10.0,55.00000000000001,55.40103429690534
spacing_only,7,a,spacing,1.0,10.0,74.0,71.3001030515971
spacing_only,7,a,spacing,2.0,10.0,69.0,71.33902976656886
spacing_only,7,a,spacing,4.0,10.0,68.0,70.2301771911647
spacing_only,7,a,spacing,7.0,10.0,69.0,68.14359296109043
spacing_only,7,a,spacing,14.0,10.0,65.0,63.69909458744685
spacing_only,7,b,forgetting,0.013888888888888888,,96.0,99.9993848874284
spacing_only,7,b,forgetting,1.0,,92.0,99.98521436012577
spacing_only,7,b,forgetting,7.0,,79.0,97.87065137038721
spacing_only,7,b,forgetting,28.0,,48.0,59.68734625867819
spacing_only,7,b,forgetting,84.0,,28.000000000000004,13.695712931188424
spacing_only,7,b,forgetting,168.0,,22.0,4.619386608621504
spacing_only,7,b,spacing,0.013888888888888888,168.0,26.0,24.800699608930532
spacing_only,7,b,spacing,1.0,168.0,33.0,32.70738785624487
spacing_only,7,b,spacing,7.0,168.0,47.0,46.17034449289261
spacing_only,7,b,spacing,28.0,168.0,56.00000000000001,52.449738388373454
spacing_only,7,b,spacing,84.0,168.0,43.0,49.936027080406376
spacing_only,7,b,spacing,168.0,168.0,45.0,43.39358523488175
spacing_only,7,c,forgetting,0.013888888888888888,,93.0,99.99940287810283
spacing_only,7,c,forgetting,1.0,,84.0,99.99403699572731
spacing_only,7,c,forgetting,7.0,,56.99999999999999,98.84667790888851
spacing_only,7,c,forgetting,28.0,,25.0,54.4239385217641
spacing_only,7,c,forgetting,84.0,,9.0,7.080297043222711
spacing_only,7,c,forgetting,168.0,,6.0,1.8395617893370755
spacing_only,7,c,spacing,0.013888888888888888,168.0,8.0,9.145591790849101
spacing_only,7,c,spacing,1.0,168.0,9.0,11.36058840428934
spacing_only,7,c,spacing,7.0,168.0,14.000000000000002,17.65448461602054
spacing_only,7,c,spacing,28.0,168.0,26.0,21.82753560754161
spacing_only,7,c,spacing,84.0,168.0,19.0,19.680516711738317
spacing_only,7,c,spacing,168.0,168.0,17.0,15.269350730308648
